readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
S2C0	cid|1510	1510	12916836	0	3609	3609	1
S2C4	cid|1491	1491	933968	0	2106	2446	1
S2C15	cid|357276	357276	5610622	0	4135	10135	1
S2C17	cid|520	520	7398400	0	2735	3177	1
S2C22	cid|1501	1501	3418801	0	1864	4927	1
S2C39	cid|823	823	64979721	0	8076	16737	1
S2C41	cid|1834200	1834200	7431076	0	2741	2953	1
S2C46	cid|873	873	28922884	0	5393	6752	1
S2C50	cid|873	873	31225744	0	5603	5603	1
S2C52	cid|1491	1491	320082	0	1110	2680	1
S2C54	cid|1501	1501	620944	0	803	2107	1
S2C58	cid|1501	1501	9296401	0	3064	6239	1
S2C59	cid|1834200	1834200	6651241	0	2594	2594	1
S2C60	cid|1491	1491	988339	0	1573	3030	1
S2C66	cid|357276	357276	588289	0	782	3961	1
S2C68	cid|520	520	5363856	0	2331	4104	1
S2C77	cid|169679	169679	2304324	0	1533	2177	1
S2C79	cid|1491	1491	432809	0	1086	2218	1
S2C80	cid|520	520	2193517	0	2083	2163	1
